method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,1,failure-heavy-no-waste,finaltest_k1_000__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,12.0,0.0,0.0,12.0,12,0
m5,6521,1,failure-heavy-no-waste,finaltest_k1_001__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,12.0,10.0,0.0,22.0,12,1
m5,6521,1,failure-heavy-no-waste,finaltest_k1_002__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,12.0,0.0,0.0,12.0,12,0
m5,6521,1,failure-heavy-no-waste,finaltest_k1_003__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,11.0,20.0,0.0,31.0,11,2
m5,6521,1,failure-heavy-no-waste,finaltest_k1_004__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,11.0,10.0,0.0,21.0,11,1
m5,6521,1,failure-heavy-no-waste,finaltest_k1_005__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,11.0,0.0,0.0,11.0,11,0
m5,6521,1,failure-heavy-no-waste,finaltest_k1_006__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,13.0,0.0,0.0,13.0,13,0
m5,6521,1,failure-heavy-no-waste,finaltest_k1_007__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,14.0,10.0,0.0,24.0,14,1
m5,6521,1,failure-heavy-no-waste,finaltest_k1_008__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,11.0,10.0,0.0,21.0,11,1
m5,6521,1,failure-heavy-no-waste,finaltest_k1_009__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,13.0,0.0,0.0,13.0,13,0
m5,6521,1,failure-heavy-no-waste,finaltest_k1_010__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,10.0,0.0,0.0,10.0,10,0
m5,6521,1,failure-heavy-no-waste,finaltest_k1_011__failure-heavy-no-waste,2c7d9be51ff62aab36d50d708044f6b45defc639d6806878c69667c015cf4a98,10.0,10.0,0.0,20.0,10,1
