method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
h2,,2,failure-heavy-waste-aware,finaltest_k2_000__failure-heavy-waste-aware,,11.0,0.0,0.4619999999999999,11.462000000000002,11,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_001__failure-heavy-waste-aware,,13.0,0.0,0.516,13.516000000000002,13,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_002__failure-heavy-waste-aware,,15.0,0.0,0.6400000000000001,15.64,15,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_003__failure-heavy-waste-aware,,11.0,0.0,0.476,11.475999999999999,11,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_004__failure-heavy-waste-aware,,13.0,0.0,0.5439999999999999,13.544000000000002,13,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_005__failure-heavy-waste-aware,,12.0,0.0,0.4779999999999999,12.478000000000002,12,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_006__failure-heavy-waste-aware,,12.0,0.0,0.48,12.48,12,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_007__failure-heavy-waste-aware,,13.0,0.0,0.536,13.536,13,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_008__failure-heavy-waste-aware,,12.0,0.0,0.5,12.5,12,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_009__failure-heavy-waste-aware,,13.0,0.0,0.49999999999999994,13.5,13,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_010__failure-heavy-waste-aware,,12.0,0.0,0.48599999999999993,12.485999999999999,12,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_011__failure-heavy-waste-aware,,12.0,0.0,0.48999999999999994,12.489999999999998,12,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_012__failure-heavy-waste-aware,,14.0,0.0,0.656,14.655999999999999,14,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_013__failure-heavy-waste-aware,,14.0,0.0,0.552,14.552,14,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_014__failure-heavy-waste-aware,,13.0,0.0,0.534,13.533999999999999,13,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_015__failure-heavy-waste-aware,,12.0,0.0,0.552,12.552,12,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_016__failure-heavy-waste-aware,,14.0,0.0,0.5700000000000001,14.57,14,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_017__failure-heavy-waste-aware,,14.0,0.0,0.5,14.5,14,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_018__failure-heavy-waste-aware,,12.0,0.0,0.508,12.508000000000003,12,0
h2,,2,failure-heavy-waste-aware,finaltest_k2_019__failure-heavy-waste-aware,,13.0,0.0,0.5439999999999999,13.544,13,0
