method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,1,failure-light-no-waste,finaltest_k1_000__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,12.0,0.0,0.0,12.0,12,0
m5,6521,1,failure-light-no-waste,finaltest_k1_001__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,12.0,5.0,0.0,17.0,12,1
m5,6521,1,failure-light-no-waste,finaltest_k1_002__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,12.0,0.0,0.0,12.0,12,0
m5,6521,1,failure-light-no-waste,finaltest_k1_003__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,11.0,10.0,0.0,21.0,11,2
m5,6521,1,failure-light-no-waste,finaltest_k1_004__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,11.0,5.0,0.0,16.0,11,1
m5,6521,1,failure-light-no-waste,finaltest_k1_005__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,11.0,0.0,0.0,11.0,11,0
m5,6521,1,failure-light-no-waste,finaltest_k1_006__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,13.0,0.0,0.0,13.0,13,0
m5,6521,1,failure-light-no-waste,finaltest_k1_007__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,14.0,5.0,0.0,19.0,14,1
m5,6521,1,failure-light-no-waste,finaltest_k1_008__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,11.0,5.0,0.0,16.0,11,1
m5,6521,1,failure-light-no-waste,finaltest_k1_009__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,13.0,0.0,0.0,13.0,13,0
m5,6521,1,failure-light-no-waste,finaltest_k1_010__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,10.0,0.0,0.0,10.0,10,0
m5,6521,1,failure-light-no-waste,finaltest_k1_011__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,10.0,5.0,0.0,15.0,10,1
m5,6521,1,failure-light-no-waste,finaltest_k1_012__failure-light-no-waste,71251082ce00bfd4005811e9b53825eedc8fb856ee9cd05c08174ec3074eca97,12.0,0.0,0.0,12.0,12,0
