method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_000__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,13.0,0.0,0.556,13.556000000000001,13,0
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_001__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,11.0,20.0,0.522,31.522000000000006,11,2
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_002__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,14.0,10.0,0.6080000000000001,24.608,14,1
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_003__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,11.0,0.0,0.5880000000000001,11.588000000000001,11,0
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_004__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,12.0,10.0,0.536,22.536,12,1
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_005__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,12.0,0.0,0.5980000000000001,12.598,12,0
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_006__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,11.0,10.0,0.46799999999999997,21.468,11,1
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_007__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,12.0,20.0,0.5700000000000001,32.57000000000001,12,2
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_008__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,11.0,0.0,0.5760000000000001,11.576,11,0
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_009__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,13.0,0.0,0.6000000000000001,13.6,13,0
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_010__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,10.0,0.0,0.47800000000000004,10.478,10,0
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_011__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,10.0,10.0,0.4,20.400000000000002,10,1
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_012__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,12.0,20.0,0.582,32.582,12,2
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_013__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,14.0,0.0,0.6420000000000001,14.642,14,0
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_014__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,13.0,10.0,0.704,23.704000000000004,13,1
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_015__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,9.0,20.0,0.5680000000000001,29.568,9,2
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_016__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,13.0,10.0,0.59,23.59,13,1
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_017__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,14.0,10.0,0.652,24.651999999999997,14,1
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_018__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,13.0,0.0,0.7780000000000001,13.777999999999999,13,0
m5,6521,2,failure-heavy-waste-aware,finaltest_k2_019__failure-heavy-waste-aware,ec4618c767c877b27a26dad121fc011a5a898bd06f9f156b29a3d7c7acfc6c1f,13.0,0.0,0.588,13.588000000000001,13,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_000__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,11.0,0.0,0.5119999999999999,11.512000000000002,11,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_001__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,13.0,0.0,0.516,13.516,13,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_002__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,15.0,0.0,0.5820000000000001,15.582000000000004,15,0
m5,6522,2,failure-heavy-waste-aware,finaltest_k2_003__failure-heavy-waste-aware,cf19cea067230b654f639ff2cb7860d0930d2d189c481088cc10bda006ec1473,11.0,0.0,0.5780000000000001,11.578000000000001,11,0
