method,training_seed,K,cost_regime,scenario_id,checkpoint_sha256,preventive_cost,failure_cost,wasted_life_cost,total_cost,preventive_count,failure_count
m5,6521,2,failure-light-waste-aware,finaltest_k2_000__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,13.0,0.0,0.556,13.556000000000001,13,0
m5,6521,2,failure-light-waste-aware,finaltest_k2_001__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,11.0,10.0,0.522,21.522,11,2
m5,6521,2,failure-light-waste-aware,finaltest_k2_002__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,14.0,5.0,0.6080000000000001,19.608,14,1
m5,6521,2,failure-light-waste-aware,finaltest_k2_003__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,11.0,0.0,0.5880000000000001,11.588000000000001,11,0
m5,6521,2,failure-light-waste-aware,finaltest_k2_004__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,12.0,5.0,0.536,17.535999999999998,12,1
m5,6521,2,failure-light-waste-aware,finaltest_k2_005__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,12.0,0.0,0.5980000000000001,12.598,12,0
m5,6521,2,failure-light-waste-aware,finaltest_k2_006__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,11.0,5.0,0.46799999999999997,16.468,11,1
m5,6521,2,failure-light-waste-aware,finaltest_k2_007__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,12.0,10.0,0.5700000000000001,22.569999999999997,12,2
m5,6521,2,failure-light-waste-aware,finaltest_k2_008__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,11.0,0.0,0.5760000000000001,11.576,11,0
m5,6521,2,failure-light-waste-aware,finaltest_k2_009__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,13.0,0.0,0.6000000000000001,13.6,13,0
m5,6521,2,failure-light-waste-aware,finaltest_k2_010__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,10.0,0.0,0.47800000000000004,10.478,10,0
m5,6521,2,failure-light-waste-aware,finaltest_k2_011__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,10.0,5.0,0.4,15.399999999999999,10,1
m5,6521,2,failure-light-waste-aware,finaltest_k2_012__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,12.0,10.0,0.582,22.582,12,2
m5,6521,2,failure-light-waste-aware,finaltest_k2_013__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,14.0,0.0,0.6420000000000001,14.642,14,0
m5,6521,2,failure-light-waste-aware,finaltest_k2_014__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,13.0,5.0,0.704,18.704,13,1
m5,6521,2,failure-light-waste-aware,finaltest_k2_015__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,9.0,10.0,0.5680000000000001,19.568,9,2
m5,6521,2,failure-light-waste-aware,finaltest_k2_016__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,13.0,5.0,0.59,18.59,13,1
m5,6521,2,failure-light-waste-aware,finaltest_k2_017__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,14.0,5.0,0.652,19.652000000000005,14,1
m5,6521,2,failure-light-waste-aware,finaltest_k2_018__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,13.0,0.0,0.7780000000000001,13.777999999999999,13,0
m5,6521,2,failure-light-waste-aware,finaltest_k2_019__failure-light-waste-aware,10b6b692ed9fedea542075d511a238e8f06b2580518256c4179a5261ebee263b,13.0,0.0,0.588,13.588000000000001,13,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_000__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,11.0,0.0,0.5119999999999999,11.512000000000002,11,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_001__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,13.0,0.0,0.516,13.516,13,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_002__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,15.0,0.0,0.5820000000000001,15.582000000000004,15,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_003__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,11.0,0.0,0.5780000000000001,11.578000000000001,11,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_004__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,13.0,0.0,0.544,13.544000000000002,13,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_005__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,12.0,0.0,0.5680000000000001,12.568,12,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_006__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,11.0,0.0,0.386,11.386000000000001,11,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_007__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,15.0,0.0,0.6340000000000001,15.634000000000004,15,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_008__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,11.0,0.0,0.5859999999999999,11.586000000000002,11,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_009__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,13.0,0.0,0.548,13.548,13,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_010__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,11.0,0.0,0.5660000000000001,11.566,11,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_011__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,12.0,0.0,0.55,12.55,12,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_012__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,14.0,0.0,0.7160000000000002,14.716000000000001,14,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_013__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,14.0,0.0,0.7220000000000002,14.722000000000001,14,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_014__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,12.0,5.0,0.6080000000000001,17.608,12,1
m5,6522,2,failure-light-waste-aware,finaltest_k2_015__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,12.0,0.0,0.6920000000000002,12.692,12,0
m5,6522,2,failure-light-waste-aware,finaltest_k2_016__failure-light-waste-aware,be6889364f109f17a7d4efc91482ee615f457aa2f101465a0671d24add6a3b86,12.0,5.0,0.556,17.556,12,1
